"","t_37","t_37.9","t_38.8","t_39.7","t_40.7","t_41.6","t_42.5","t_43.4","t_44.3","t_45.2","t_46.1","t_47.1","t_48","t_48.9","t_49.8","t_50.7","t_51.6","t_52.5","t_53.4","t_54.4","t_55.3","t_56.2","t_57.1","t_58","t_58.9","t_59.8","t_60.8","t_61.7","t_62.6","t_63.5","t_64.4","t_65.3","t_66.2","t_67.2","t_68.1","t_69","t_69.9","t_70.8","t_71.7","t_72.6","t_73.6","t_74.5","t_75.4","t_76.3","t_77.2","t_78.1","t_79","t_79.9","t_80.9","t_81.8","t_82.7","t_83.6","t_84.5","t_85.4","t_86.3","t_87.3","t_88.2","t_89.1","t_90"
"1",0.0766596571129835,0.0746630126132646,0.0530999404479171,0.10218702003482,0.111022844615593,0.116566175854801,0.0778511301501898,0.125905948327625,0.171061483531887,0.187881583416482,0.249118359813884,0.231344872665338,0.248210875745685,0.274407866218368,0.252949408057034,0.324187968941507,0.34031670324658,0.375399947176153,0.37560450061531,0.431428744205347,0.454611624752183,0.484922509233514,0.517759222177653,0.530215190944284,0.588076151856038,0.610659821541736,0.650800893843579,0.659914117096321,0.6946988415154,0.728547937303152,0.740854262948482,0.762647960043329,0.762277875457567,0.790025569560754,0.812522438083954,0.819423295695302,0.841714266468357,0.848792456442051,0.864674999217432,0.872678025407216,0.889280603403737,0.902793773253956,0.915998345947254,0.922400046910777,0.928015606651464,0.930326622921932,0.943912117252463,0.954092279843468,0.946152433823214,0.955473476265386,0.963395433624252,0.965790377577681,0.97462414930678,0.974521463436102,0.974998810224746,0.977105869658798,0.978113916988467,0.972376580758487,0.97507601081116
"2",0.0695989439411727,0.0697246708443919,0.0742463563865618,0.0731922403771097,0.0864600682470965,0.091395998086132,0.106252294370171,0.117560107678725,0.130386663407144,0.146557661522412,0.167765747573833,0.192178004727069,0.212703155812808,0.232520505529678,0.256027949084552,0.279609611275957,0.308324501412138,0.336113058811129,0.364653374172689,0.393804106275025,0.426856912166286,0.458131214299986,0.486172640742511,0.517169020031745,0.549502589306617,0.583850249681175,0.613897251882136,0.641360576795674,0.667370806004438,0.689906304234994,0.711158368946836,0.729826995372037,0.748012098543034,0.767089142924694,0.786266936813926,0.803045150205441,0.820676417915581,0.837879379719993,0.854669455200456,0.869230396227947,0.881529077241786,0.895423677748601,0.906646084152351,0.917032766379275,0.923734576244166,0.933702624197724,0.940075551434634,0.945753836948013,0.95222630731209,0.957104973133802,0.96134289044795,0.965493023018811,0.969030479802866,0.970929436517074,0.973307234781029,0.973905494730727,0.973167108384244,0.97244310661835,0.970740096216385
"3",1.43516749517096e-12,1.41596686981782e-12,1.39732498369716e-12,-0.00106232294479348,0.00557685604874822,0.010654751676861,0.0206779661029674,0.0294265173060326,0.0428901352700734,0.0569754191774334,0.0745501285357827,0.0956604371248639,0.116028146990786,0.135886349599409,0.157999084948213,0.181379933715738,0.207769013246712,0.235294117647681,0.262171196047639,0.293501649692055,0.323312535451339,0.354969858404926,0.387579706127228,0.41864290610025,0.453091106290777,0.485181708461882,0.517821650987112,0.547718930256849,0.576987936178334,0.603337612323279,0.628382670562563,0.652162977866895,0.676957550105457,0.702942262710416,0.728181374938603,0.752926976462992,0.77719340186415,0.800994435893818,0.822936210130713,0.844465094667715,0.862857799746413,0.880865603643934,0.896512808937306,0.911205546856768,0.922309653107949,0.935193321616081,0.945236799128212,0.953809626591029,0.962163317656298,0.970435519761807,0.97793654128935,0.98343577455901,0.989462809916511,0.992931052145452,0.996951839056256,0.998993153442572,0.99990012983038,1.0001981375066,0.999901719900892
"4",0.058328672145915,0.0580551479688819,0.0587079341045931,0.0584361398294669,0.0627447361279704,0.0686799746814925,0.0744966305642257,0.0828204362237952,0.0935777263241462,0.104983461559175,0.119565603091851,0.135536207490523,0.152036892489664,0.169878269192793,0.188206536741695,0.208626632207955,0.230279802490086,0.253132785392051,0.277153504387088,0.303692574198686,0.32914642790175,0.356457689223671,0.38405907407672,0.41194316401475,0.442343342134201,0.470752802675382,0.4998088625642,0.526523506597905,0.553523539108188,0.577222396401374,0.601250526443976,0.623486522512277,0.64606972270695,0.669207181569376,0.693126210205459,0.715311661535097,0.737834157423362,0.75867066508405,0.779192771919685,0.798745819078362,0.815464075366895,0.831839771476089,0.847329151915951,0.861309572705509,0.872539022081718,0.884873190979159,0.895775447118918,0.904652282551745,0.914025711832221,0.922030586718921,0.929314447504131,0.935892132959543,0.941778077446991,0.94638829105977,0.949748499428478,0.953036402619808,0.95396272404479,0.954876847459679,0.955200972150744
"5",9.93641519409708e-13,9.82786312608378e-13,9.73160412725401e-13,0.00105807665273645,0.0063834726100398,0.0125071715442357,0.0215566144778622,0.0304050263668506,0.043053706170389,0.05641532213888,0.0733984799139055,0.0919527897002976,0.111052128676766,0.132590880437709,0.154622023500651,0.178056813504052,0.202852776363217,0.22896913455765,0.257265554779194,0.287464190457727,0.316376442966454,0.347350062978643,0.379462571977163,0.411826219222502,0.445281597287712,0.477279089297414,0.509928881499939,0.540728537433582,0.570158730158623,0.597446961524483,0.622649915352216,0.647412118000132,0.671745031082836,0.697424334402621,0.722441960446792,0.747804586920944,0.77198173824783,0.795002934517894,0.816148345251501,0.836948453607768,0.855251328156425,0.872466353169576,0.888683342716421,0.903207788062001,0.916079486975914,0.928750981931857,0.93982383661956,0.949334777227116,0.958659303573553,0.96719190073775,0.974916893320616,0.981177352830263,0.987345541163572,0.992093401314663,0.996112089201236,0.998035220491283,0.999999999999362,0.999999999999365,0.999999999999369
"6",1.09025526453521e-12,1.07770525312808e-12,1.06597955990235e-12,0.00218978102294724,0.00659868026497467,0.0129169876172863,0.022243034419143,0.0323867908169747,0.0443479254781073,0.0590793561149635,0.0754801250566595,0.0944769044214663,0.114992642651564,0.136990730761629,0.16042210733955,0.184290985767589,0.210460447411496,0.23792818819693,0.265734265734691,0.296352353564767,0.326542840024276,0.357894736842356,0.390372761960862,0.42307133517375,0.456846950517911,0.48910411622278,0.521955572253756,0.553767441860376,0.583314138296265,0.61065985214913,0.636680077753948,0.66141168040103,0.684890170845056,0.710476608829009,0.734633466828814,0.759135424306079,0.783203626100646,0.80532361293557,0.826302521007904,0.846169867121564,0.864215868299983,0.88046146293512,0.896434221734837,0.909968621771058,0.921843207659465,0.934235517568218,0.944307076415229,0.953515533753144,0.962494212069104,0.970715461470068,0.977440182300885,0.983381693483892,0.989904277594294,0.993655151941732,0.997348847484405,0.99890462976418,0.99989128465234,1.00021581181143,0.999892891569898
"7",1.12644288724657e-12,1.11470132698116e-12,1.10418889561862e-12,0.00208092485657975,0.00627853881385313,0.0133197877874749,0.0222147800858543,0.0319090206479971,0.0443425076462093,0.0584548892499658,0.0751550138986668,0.0943575655122334,0.114085538011859,0.136203684538087,0.158795205409955,0.182758620690276,0.208053017371789,0.234639093259608,0.263365166880436,0.293074900165971,0.323268377387946,0.354610606784791,0.386217341916152,0.418925255556747,0.452703958372137,0.485038210109595,0.518002005286635,0.549954832881575,0.579729608738334,0.607383741568859,0.632972640098302,0.658119658119388,0.682836143536222,0.707323340470742,0.732716154237762,0.756927482522945,0.780738389575212,0.802667550326733,0.824239934264056,0.843997065774974,0.862024396154195,0.878265747715375,0.893535819352161,0.907147365098758,0.919843444226347,0.931645176323702,0.941879287750799,0.950581395348143,0.959793658017807,0.968225284239932,0.975186846038146,0.981378440536408,0.988142583590374,0.992176646924764,0.996152729383704,0.998055595563147,0.999999999999271,0.999999999999275,0.999999999999279
"8",0.059488195889322,0.0601192425661474,0.059782067966552,0.062281649616244,0.0666493715377968,0.0726994783605655,0.081350818331155,0.0907167581660604,0.10166603440198,0.115030693526956,0.130735026802276,0.147803821484095,0.166250776569881,0.18686089062865,0.207058067267919,0.229340773363639,0.252826974960676,0.276668951156859,0.302465981660202,0.329933368790549,0.357079710833155,0.386062424336305,0.415282214567847,0.444732552472002,0.47592723216113,0.505053123630066,0.535479737501388,0.563534892894548,0.590365398847527,0.616003190464045,0.63975908457457,0.661681316740776,0.683939943128,0.705974088892459,0.72816838723401,0.749996307924684,0.77146684879668,0.791231829539649,0.810005440567785,0.827811445229375,0.843368274265089,0.857990652852736,0.871082214102698,0.883971223731515,0.894738124128399,0.904704456854814,0.91325667126149,0.921680538038761,0.929304339397512,0.936243919324939,0.94246906330273,0.948603579009307,0.953441809604582,0.95761113530935,0.960530643099333,0.962151382109441,0.963822991462304,0.963724392614303,0.963627158563533
"9",0.0590274286717559,0.0587184154654078,0.0593435454073317,0.0617898866632877,0.0669647333684116,0.072863518858143,0.08130146065986,0.0913213866664747,0.102005347278167,0.115914686178306,0.13124851479414,0.148771490430117,0.16680089202565,0.186957503749684,0.207543575969956,0.229357107049747,0.252363267453599,0.276528533031338,0.302608359562087,0.330330804789131,0.357737310944072,0.386180526986835,0.414873865323155,0.44531478292279,0.475966330773345,0.505345094932446,0.535279516574741,0.564346383644554,0.59076198151408,0.616020009613777,0.640149419755479,0.662476587607775,0.684437579968919,0.70688767015274,0.728800992712379,0.751042421659486,0.772257806093737,0.791803498876829,0.810381273168258,0.828013628406329,0.844100278156679,0.858604024047584,0.871604207021023,0.883771923486854,0.894493311716134,0.905056064482355,0.913594118970881,0.921389042165191,0.92964509879679,0.93659736554341,0.942845590608898,0.948404723784174,0.953289294571705,0.957513426852058,0.960502700891868,0.962803127049815,0.963974148234665,0.963977804526546,0.963981411539718
"10",1.00692538419213e-12,9.97868146492339e-13,9.89465717596197e-13,0.00305775764536888,0.00806270996736132,0.0139689578723337,0.0227222832061811,0.0332608695661019,0.0455328310019314,0.0594882729219306,0.0769799366428107,0.0959247648910239,0.115527950311259,0.137538461539117,0.160060975610366,0.184894259819292,0.210179640719075,0.236795252225981,0.264705882353351,0.295339805825597,0.325697786333312,0.35725190839719,0.389971617786374,0.422983114446659,0.45711627906984,0.490682656826585,0.523217550274186,0.555666364460473,0.585161870503461,0.613380909901692,0.639557522123672,0.664530289727572,0.689111498257543,0.713471502590341,0.738046272493204,0.76224489795878,0.78607594936665,0.808040201004556,0.828179551121698,0.848019801979674,0.866121112929076,0.882453290007555,0.897096774192962,0.91080864691693,0.922893481716393,0.934096290449251,0.94373040752287,0.953229571983785,0.961158301157643,0.96901840490731,0.976085300837104,0.983055975793573,0.988580015025614,0.992686567163495,0.99607116382437,0.998675496688057,0.999999999999317,0.99999999999932,0.999999999999324
